{'question': '嗨，你好啊！', 'answer': '你好'}
{'question': '哎哥，我可以坐在这里吗？别的地方没有位置了。', 'answer': '当然可以，我正好一个人无聊，还可以聊聊天。'}
{'question': '嗯嗯，可以，你想聊啥啊哥？', 'answer': '我今天看到一个关于办理电话号需要人脸识别的新闻，你注意了吗？'}
{'question': '我也看到了，以前手机卡的办理不就的识别了嘛。', 'answer': '但是现在是需要本人去办理，还得人脸识别。'}
{'question': '嗯嗯，确实应该这样，为了安全嘛。', 'answer': '以前我想着还有倒卖电话卡的。'}
{'question': '现在规定也不允许这样做了。', 'answer': '有的规定还宣传提醒用户要去正规的地方办理，不要去一些违法的地方。'}
{'question': '还有就是以前就是不知道的情况下，就办了一张卡。', 'answer': '现在也不会了，你可以去营业厅查询自己的号码，如果有那种号码，就可以把它给处理了。'}
{'question': '政府也对行业内也加强了管理。', 'answer': '这是关系到安全的大事确实应该严加管理。'}
{'question': '我记得以前就是有钱就能办理电话卡。', 'answer': '对呀，那个时候一些不法分子就利用这个漏洞躲避警察的追捕。'}
{'question': '希望在国家管理下咱们的社会更加的安全稳定。', 'answer': '嗯嗯，一定会的，这个也需要我们的遵守。'}
{'question': '确实是这样，我得走哥，拜拜。', 'answer': '嗯嗯好的，拜拜。'}
{'question': '哎哥，我可以坐在这里吗？别的地方没有位置了。', 'answer': '当然可以，我正好一个人无聊，还可以聊聊天。'}
{'question': '嗯嗯，可以，哎哥你这是看什么新闻呢？', 'answer': '我在看到一个关于办理电话号需要人脸识别的新闻，你注意了吗？'}
{'question': '看到了，现在好像办理电话号和入网都需要人脸识别了。', 'answer': '对呀，以前就是需要实名制，现在管理更加的严格了。'}
{'question': '现在的网络环境太不好了，确实应该管制一下了。', 'answer': '还有电话卡的办理，原来的时候只要有钱就能办理。'}
{'question': '我想着一个人能办好几张，现在办理必须实名制办理了。', 'answer': '这样对我们的社会安全也是一个大的危害，有的人就利用这个办法干一些不法的事。'}
{'question': '嗯嗯，办理电话号和电话卡的时候也得去正规的地方办理。', 'answer': '现在好像对于电话卡的倒卖都禁止了。'}
{'question': '我还看到以后如果自己不知道自己在什么时候办的卡，还可以去营业厅给删除掉。', 'answer': '这个规定还是不错的，以后入网开口什么的也得是本人进行办理。'}
{'question': '对呀，全面规范这一个行业嘛，现在入网环境还是很乱的。', 'answer': '以后咱们的政府的有关部门也要加强对这一现象的监管。'}
{'question': '嗯嗯，咱们以后社会会更加安全稳定的。', 'answer': '一定会的，我们自己也不要做这种违反规定的事。'}
{'question': '确实是这样，我到站了哥，拜拜。', 'answer': '嗯嗯好的，拜拜。'}
{'question': '你好。', 'answer': '你好啊。'}
{'question': '请问11路公交车是在这等嘛，怎么这么久还没有来呢？', 'answer': '是啊，这个公交等的时间比较久一点，你是要去城里嘛。'}
{'question': '对啊，我最近电话卡总是有人打进来催我还款，还有注册一些东西不能注册我想问问看怎么回事。', 'answer': '你可以打客服啊，就不用这么跑一趟了。'}
{'question': '我打客服说要到营业厅注销什么的，然后我又看到工信部微信公众号说要人脸识别入网什么的我没事就去问问。', 'answer': '哦哦，这样啊，现在很多卡有运营商二次放好，没有处理好就直接给别人办理了。'}
{'question': '啊，怎么这样啊，我最近收到催我还款的电话太烦了。', 'answer': '你是没有贷款然后收到电话啊，现在这种情况特别多。'}
{'question': '不过最近我看新闻说工信部说要严查这方面，加强实名登记这些。', 'answer': '是应该抓一下了，不用的卡就要注销了。'}
{'question': '但是很多人会忘记啊，可能今天办理了一些东西，之后就换卡了就联系不上了。', 'answer': '的确很容易就忘记了，但这个时候就应该多留一些联系方式了。'}
{'question': '现在一般情况都会留很多的联系方式啊，比如家人还有朋友的就不会忘记啊。', 'answer': '对哈，难道说有些人是故意不还款咯。'}
{'question': '多半都是没钱还款，然后不在意这些。', 'answer': '现在征信这么重要，不还款影响太大了，久了门都出不了。'}
{'question': '就是啊，我车来了，拜拜。', 'answer': '好，拜拜。'}
{'question': '你好！', 'answer': '嗨，你好。'}
{'question': '你知道工信部颁发的实名认证的新闻嘛？我觉得现在社会真的需要治理这方面。', 'answer': '不知道，不过近几年来的实名认证真的很严格，不管什么都需要实名认证。'}
{'question': '是的，以前的倒卖电话卡现在也管理很严格，明确规定不能二次转售倒卖。', 'answer': '以前办一张电话卡根本不需要身份证，现在不行了，而且好像还规定只能办几张。'}
{'question': '如果你是信用不好的那就另有说法了，现在点电信企业对这一方便的管控还是挺严格的。', 'answer': '确实，就连进出一个公司都需要身份证登记，更不要说电话卡了。'}
{'question': '是的啊，对存在一些异议的手机号也是及时的处理和核实，不过还是实名认证安全一点。', 'answer': '嗯嗯，同时让那些非法人员无处可趁！社会治安也好很多。'}
{'question': '哈哈是的，那你平时都喜欢看什么电视剧或者电影啊？', 'answer': '我最近在看《庆余年》，《精英律师》我觉得这两部电视挺好看的。'}
{'question': '我也是在看这个电视剧，我觉得庆余年真的好看，而且很高深。', 'answer': '是啊，看来之后我觉得我在古代只能活一两集，真的太难了，很多东西想不到。'}
{'question': '而且这部电视剧还是一部科幻片，简直颠覆我的三观，什么都有。', 'answer': '机器人狙击枪，只有你想不到没有编剧做不到哈哈哈。'}
{'question': '不过这部电视剧还需要超前点播，真的有点过分了呀，感觉不值啊。', 'answer': '很多盗版网站可以看全集，虽然抵制这个盗版，但是不花钱就能看全集，怎么能够放弃。'}
{'question': '哈哈是的，我还有事先走了拜拜。', 'answer': '好的拜拜。'}
{'question': '嘿！', 'answer': '哈喽哈喽！你也来操场玩啊？'}
{'question': '哈哈，我来看你们踢球啊，踢的真好。', 'answer': '谢谢，比起人家法蒂可差的好远呢，昨天晚上的和潜艇的比赛你看了吗？'}
{'question': '看了看了，这么精彩的比赛错过了多不好啊！', 'answer': '哈哈哈，一上来巴萨就领先两个球，赤裸裸的优势啊！'}
{'question': '对啊，再说了，法蒂最大的优势就在于突破，他的爆发力很强。', 'answer': '看来你也很懂嘛。'}
{'question': '嘻嘻，梅西现在年纪大了，能扛起担子的只能是法蒂了。', 'answer': '我看可以，这次比赛就能看出来人家法蒂这是崛起的节奏。'}
{'question': '对，而且你不觉得他和大哥C罗很像吗？爆发力啊各种风格方面。', 'answer': '哎，你这么一说还真的是。'}
{'question': '我就觉得他的未来就是现在的C罗，我很看好法蒂。', 'answer': '今年好像还没有成年吧，居然这么大的能力。'}
{'question': '这就是个后起之秀，现在就这样了，以后赶超大佬们的可能性太大了。', 'answer': '嗯呢！这次《马卡报》就被他震惊到了。'}
{'question': '希望以后他的每一次比赛都这么优秀。', 'answer': '哈哈哈，会的。小姐姐，我们要收拾一下回宿舍了。'}
{'question': '好的，再见！', 'answer': '再见！'}
{'question': '你好。', 'answer': '你好，请问你旁边这个位置有人坐吗？可以一起拼个桌吗？'}
{'question': '可以呀，你请坐吧，我把衣服拿过来就可以了。', 'answer': '好的，谢谢你，麻烦你了。今天食堂人可真多呀，我就来晚了一会儿，差点儿就找不到位置坐了。'}
{'question': '确实如此，不过来得早不如来得巧，这不刚好能赶上咱俩一块儿拼桌嘛。', 'answer': '哈哈哈，说的对。今天食堂电视里播了啥呀？昨天播了综艺节目呢。'}
{'question': '今天不是综艺节目了，今天是转播的足球比赛，然后现在演完了是午间新闻时间。', 'answer': '啊，早知道我早来一会儿了，就能看上球赛了。'}
{'question': '你喜欢看足球吗？', 'answer': '对，我平时没事儿的时候，都会看看欧冠英超，德甲意甲之类的，你呢？'}
{'question': '我也是，而且我是巴萨的球迷，梅西铁粉。', 'answer': '哈哈这样呀，我也挺喜欢梅西的，但梅西是不是踢不了几个赛季了？'}
{'question': '嗯毕竟年龄到了，巅峰状态不在了，但巴萨也有几个比较有实力的接替的选手呢。', 'answer': '哦，能和梅西的实力并提，是谁呀？'}
{'question': '就刚才那一场比赛里面表现很好的法蒂，在这场比赛的开始和结尾的几次操作，都很有技术性。', 'answer': '那他进球了吗？'}
{'question': '哈哈，有点尴尬，没有。但是就算这样，他行云流水的操作，都让皇马的皮下《马卡报》感叹，他不再仅仅是U17球员的水平了。', 'answer': '哇，官方盖戳了，看来实力真的很强。'}
{'question': '嗯，是的呢，你可以回去看一下他这场比赛我吃完了，先走了，拜拜。', 'answer': '拜拜。'}
{'question': '嗨！同学！', 'answer': '你好你好！'}
{'question': '我看你在看新闻，听说没，最近又新出了一批恶性软件，导致手机病毒什么的，太可怕了。', 'answer': '我知道这个，但是最近出了她的克星fireware，以后不怕了。'}
