{'question': '你好，在吗', 'answer': '你也好 有什么事吗？'}
{'question': '你好，孩子妈妈带孩子在这儿玩滑梯呢。', 'answer': '你好呀，今天太阳挺好的，就带他出来玩一玩儿。'}
{'question': '我看咱小区旁边这边有个托育机构，还是个新开的店，现在刚刚出台了这方面的标准。', 'answer': '现在的妈妈真的是又要带小孩又要工作，挺不容易的。'}
{'question': '孩子可以送到这个托育机构里边，但前提是他的各项标准得达标。', 'answer': '那当然了，首先里边的老师得有正确育儿观念，这样才能保证孩子的成长。'}
{'question': '老师肯定得是这个专业的，包括机构里的一些安全问题。', 'answer': '第一个要保证的就是孩子的安全，必须得有摄像头，可以及时的看回放。'}
{'question': '这些都是最基本的，而且对这些托育机构也要有严格的检查。', 'answer': '之前经常能看到有老师虐童的这种现象，真的是让我们家长不太放心。'}
{'question': '现在的规定是发现对孩子施暴的，就要走法律程序了，必须承担法律责任。', 'answer': '这样是最好的，如果幼童的身心健康都得不到保障，也就没有妈妈愿意把孩子送给他们照看了。'}
{'question': '嗯呢，其实很多事情父母和托育机构双方多交流多沟通，可以避免很多误会。', 'answer': '这个可以设置个家长会，家长也能了解孩子的一些表现。'}
{'question': '双方就都能放心了，这样对宝妈也是一个好处，可以腾出时间来做更多的事情。', 'answer': '宝妈除了要做家务带孩子还要平衡事业，社会上应该提供正规的这种托与机构。'}
{'question': '我也觉得这是一个好的方法，又不影响孩子的成长，妈妈还能工作。', 'answer': '现在的生存压力这么大，两个人就得同时工作，这样生活质量才能有保障。'}
{'question': '谁说不是呢，我们玩了一会儿了，先带她回家了，再见。', 'answer': '好的，再见。'}
{'question': '你好啊，好久不见啦。', 'answer': '你好啊。'}
{'question': '最近你在忙什么呢？好久都没见你消息了。', 'answer': '我最近可忙坏了，前两年我妈刚生了二胎，现在我得去给他找托儿所啊。'}
{'question': '那你还真是尽职尽责啊，有想好要去哪所吗？', 'answer': '这不还在一家一家的查看吗，之前经常有托儿所被爆出虐待儿童的事情。'}
{'question': '也是，现在好多家庭都怕发生这种事情，不过现在不用担心这个问题了。', 'answer': '为什么呢？'}
{'question': '因为前不久国家卫健委发出通告，要整顿规范这些托儿所。', 'answer': '那这么说来家长们都能放心了呢。'}
{'question': '对呀，而且对于这些托儿所从业人员也有很多的要求，很安全的。', 'answer': '嗯嗯，那我就放心了。'}
{'question': '而且还要求配备安保监控体系，全方位覆盖婴幼儿的活动区域呢。', 'answer': '我觉得这样做挺好的，万一有什么事情还可以去查监控。'}
{'question': '对呀，这对于老师和家长都是有好处的，能够把责任明确化。', 'answer': '嗯嗯，你说的没错。'}
{'question': '话说等哪天你有空咱们一起出去逛街吧。', 'answer': '好呀，正好我也好久没跟你一起出去了呢。'}
{'question': '行，那你先忙吧，回头见。', 'answer': '好的再见。'}
{'question': '嗨，你好。', 'answer': '你好。你换手机了啊？'}
{'question': '是啊，这是最新款的苹果11，这真的很好用。', 'answer': '嗯，我听说网友说了，性价比也很高。'}
{'question': '这是真的很好用，我不是托，你放心。而且你看这手机背部的颜色。', 'answer': '哇~~是真的很好看啊，和照片上完全一模一样啊，我当时还不信呢。'}
{'question': '其实我不知道你听说过有一个叫网络用语吗？', 'answer': '网络用语，我就记得叫“雨女无瓜”。'}
{'question': '哈哈，确实是雨我无瓜，这个手机网络用语叫“真香机”。', 'answer': '听着用语，这个手机确实是真香啊。'}
{'question': '哈哈，你看看这个手机的质感，很有粗糙的感觉。', 'answer': '嗯，手感是真的好，我听听说这防水呢。'}
{'question': '是，比上一次升级了也不少，也支持双卡双待呢。', 'answer': '这样挺好的呀，我刚才还想着如果要买这个手机的话，我还得带两个手机呢。'}
{'question': '哈哈，这样的话就很方便了呢。', 'answer': '听你这么一说，我有点想买的冲动了。'}
{'question': '现在先别买，你等双十一的时候买，很实惠的。', 'answer': '有优惠啊，那就太好了，那我就留着钱等双十一再买。'}
{'question': '嗯，好，朋友，我还有事，我先走了。再见。', 'answer': '嗯，好拜拜。'}
{'question': '你好，欢迎来到苹果体验店。', 'answer': '你好，我今天过来看看。'}
{'question': '可以啊，你有什么帮助的？', 'answer': '跟你打听个事，想让你帮忙介绍一下苹果十一。'}
{'question': '没问题，这次手机价格上比以前都要便宜一点。', 'answer': '看出来了，这次价格比较亲民。'}
{'question': '你应该也是个果粉，这次苹果的清晰度也非常好。', 'answer': '之前我还是对清晰度很满意的。'}
{'question': '这样对眼睛的保护也比较好。', 'answer': '我现在用的是苹果十，感觉信号真的是一般般。'}
{'question': '这个问题我们也了解过，但是要想知道这次新机怎么样，还得亲自体验。', 'answer': '我的要求就是信号能好一点。'}
{'question': '之前如果给你带来不方便，真是不好意思。', 'answer': '没事没事儿，都是用了好几年苹果的老用户了。'}
{'question': '其实大家还是挺看好苹果十一的，你也可以在双十一的时候买。', 'answer': '好主意，没准儿还能便宜点。'}
{'question': '嗯呢，可能会送一些配件之类的。', 'answer': '好的好的，我到时候一定买个苹果十一，不好意思有人叫我了，再见。'}
{'question': '欢迎下次光临，再见。', 'answer': '再见。'}
{'question': '你好啊！', 'answer': '你好！'}
{'question': '看到你的手机和我的手机好像一模一样啊，你的也是苹果11么？', 'answer': '是的呢，好巧啊，你不说我还没发现呢，连颜色都是一样的。'}
{'question': '哈哈，可不是么，你也很喜欢用苹果的手机么？', 'answer': '对呀，苹果的手机用久了都不会卡，安卓手机一般用几个月就开始各种卡顿了。'}
{'question': '嗯，不是说苹果11很丑么，网上一堆人喷这一代苹果丑的。', 'answer': '是啊，我还以为买这个手机的人会很少呢，没想到我才买没多久就能看到一个同款。'}
{'question': '看来又是那为大佬说的话成真了呀。', 'answer': '大佬？哪位大佬？什么哦，我很懵逼。'}
{'question': '铁骨铮铮王境泽大佬啊，他的真香定律那是无往不利啊，这次苹果不是也是这样么。', 'answer': '哈哈，好像真的是这样啊，骂的人虽然多，但是丝毫没有影响苹果11的销量。'}
{'question': '骂得越狠的人往往越容易入手一台，比如我，嘿嘿。', 'answer': '难道你也是真香大军其中的一个？厉害了。'}
{'question': '嗯，当时出来我就觉得这外观丑爆了，毫无新意，还在网上发布过相关评测帖子，建议大家购买需要谨慎。', 'answer': '然后转手自己就买了一个？'}
{'question': '噗，答对了，我还是逃不过真香定律啊，用了之后感觉是真的好啊，立马就去删帖了。', 'answer': '哈哈，你这经历真的是曲折离奇的了。'}
{'question': '嗯嗯，不好意思，我到站了，再见哈！', 'answer': '好的，再见！'}
{'question': '嗨，你好，我能坐里面吗？', 'answer': '可以啊。'}
{'question': '对了，你看那个世界军运会兵乓球的新闻了吗？', 'answer': '嗯，那个我看了，中国队赢了呢。'}
{'question': '是啊，那场比赛最印象最深刻的是那个叫樊振东的人，其实他很有实力的呢。', 'answer': '嗯，只是当时没想到他也是军人唉~'}
{'question': '我也没想到呢，其实你不知道当时比赛局面真的很紧张。', 'answer': '是对方的实力也很强大吗？'}
{'question': '对啊，而且比分都很紧呢，实力都不分上下啊。', 'answer': '我想当时的现状他们应该做好背水一战了。'}
{'question': '嗯，当时的主教练说已经做好了最困难的准备，但是没想到结局反转了。', 'answer': '可能当时的樊振东在这样的艰难的局面把心态尽可能的在调整吧。'}
{'question': '嗯，听你这么一说，不容易啊，又是军人又是运动员的。', 'answer': '但好在最后他坚持下来了，最后一刻还没结束也不放弃。'}
{'question': '就像他们军人的誓言一样：不抛弃，不放弃。正是这样的精神所在吧。', 'answer': '我还听说这个樊振东取得的胜利还是首枚金牌呢。'}
{'question': '哇~~那这样就更厉害了，可见他的实力还是很强大的。', 'answer': '是啊，以后有他的比赛我要去看看直播，去支持他。'}
{'question': '嗯，那个我到站了，我先下车了，拜拜。', 'answer': '好，再见。'}
{'question': '你好，你这旁边有个充电口，可以在这充下电吗？', 'answer': '你好，可以的呀，在这冲吧，你这是在看比赛啊。'}
{'question': '对，看的时间有点长，手机没电了，我在看军运会呢。', 'answer': '我之前看的新闻，咱们金牌排名第一啊，你这是看什么比赛呢？'}
{'question': '厉害了我的国，看乒乓球呢。', 'answer': '乒乓球是咱的国球，结果肯定赢啊。'}
{'question': '猜对了，不过这打的还是有点揪心。', 'answer': '大家都多少有点不顺利，尤其是第一局。'}
{'question': '那后边看来是追上来了。', 'answer': '对啊，军人的素质这个时候有管用了。'}
{'question': '不着急哈，心理素质好。', 'answer': '稳住，我们能赢。'}
{'question': '哈哈，这个教练说的好，提前做好准备。', 'answer': '胜利是留给有准备的人的，大家是一个团队。'}
{'question': '军人给人的感觉就是，什么都不怕，什么也难不倒。', 'answer': '感觉他们这种临场的素质不比专业的差。'}
{'question': '对啊，综合素质很强。', 'answer': '其实军运会还有很多的项目，那种障碍赛挺有看头的。'}
